iter,mean_reward,mean_energy_per_atom,invalid_rate,kl,clipfrac,adv_abs_mean,match_rate,mean_rmsd,corr_rmsd,relative_energy_per_atom,gen_energy_per_atom,ref_energy_per_atom,invalid_energy_rate,sec
0,5.003374584032242,-4.982337977656252,0.0,0.008869926785832831,0.05535590380837675,0.6890280246734619,0.453125,0.22059580612765553,0.37339497465159394,1.303543620055887,-4.355664650650385,-5.659208270706272,0.0,19.53
1,5.06616719471932,-5.093433841610489,0.00390625,0.005298363087913458,0.012907986510545016,0.7338278293609619,,,,,,,,17.27
2,5.044729134344298,-5.094777859240647,0.0078125,0.007473764640490117,0.006119791740202345,0.6664273738861084,,,,,,,,17.58
3,5.163565657290873,-5.1544848203326445,0.0,0.012301822331137373,0.0031684028421295808,0.7155066728591919,,,,,,,,17.4
4,5.19127206567059,-5.203515973707763,0.00390625,0.01818891621849616,0.002109375059953891,0.6460871696472168,,,,,,,,19.14
5,5.370490583242285,-5.368346170908106,0.0,0.026868290648708354,0.004253472195123322,0.758028507232666,0.484375,0.17008356443556352,0.3401967265234761,0.6515562025322517,-5.007652172882258,-5.65920837541451,0.015625,17.38
6,5.39241791646824,-5.418878352657642,0.00390625,0.03831718830639147,0.004392361150239594,0.7332649827003479,,,,,,,,17.38
7,5.5423532586204205,-5.537942254002251,0.0,0.0514612796936126,0.004444444421096705,0.710066556930542,,,,,,,,17.78
8,5.5824473631587255,-5.581558005219059,0.0,0.06572462602460291,0.003880208328482695,0.7433737516403198,,,,,,,,17.05
9,5.610129940768406,-5.607531388409968,0.0,0.08181366808130405,0.002803819482214749,0.7368450164794922,,,,,,,,17.34
10,5.677115348623294,-5.675273232188608,0.0,0.09963372051686747,0.0048958332935580984,0.7397123575210571,0.421875,0.1283948231443319,0.34322906601401504,0.5650981441308067,-5.094110173788279,-5.659208317919085,0.0,17.01
11,5.700149578707996,-5.698572853314025,0.0,0.11677032106090338,0.002482638892251998,0.7159770727157593,,,,,,,,16.98
12,5.720780337339343,-5.717006729197289,0.0,0.13150651338801253,0.0024913194787222893,0.7261186242103577,,,,,,,,17.16
13,5.690565764766166,-5.687297519637893,0.0,0.14851626263785875,0.0026736111746868117,0.718005359172821,,,,,,,,18.21
14,5.689704283450444,-5.676374093407676,0.0,0.16033190986112458,0.0026736111973877995,0.7437737584114075,,,,,,,,18.12
15,5.759430782844438,-5.757310703121835,0.0,0.1770789915585192,0.0029513889545341953,0.7628458738327026,0.453125,0.15305943121932913,0.3427925547712585,0.5439784898530267,-5.115229761506297,-5.659208251359324,0.0,17.01
16,5.750073848318516,-5.74755706937008,0.0,0.19427569027233405,0.003315972252748907,0.7132294178009033,,,,,,,,17.49
17,5.7669678898988135,-5.763719317396837,0.0,0.20492986159282736,0.0039670139783993365,0.7098433971405029,,,,,,,,17.21
18,5.771598420528827,-5.77004355238307,0.0,0.2230847005645046,0.0038802083575865255,0.7360650300979614,,,,,,,,16.93
19,5.725746720262665,-5.720382685081235,0.0,0.23162446678965354,0.0033680556231411173,0.7428513765335083,,,,,,,,17.02
20,5.765447380568091,-5.764737305195913,0.0,0.24744565645349212,0.0037065972678828984,0.7301144599914551,0.40625,0.09638087460278319,0.3360297303073807,0.5793674224136414,-5.079840966049681,-5.659208388463322,0.0,17.07
21,5.763985067167624,-5.759499077419085,0.0,0.27153419457084965,0.005138888974906877,0.7054087519645691,,,,,,,,18.62
22,5.72834201308344,-5.755901948232499,0.00390625,0.2709339374990668,0.0050954860250931235,0.7076025009155273,,,,,,,,18.05
23,5.7809161331346575,-5.779743466269047,0.0,0.2911991979141021,0.004592013887595385,0.7096688747406006,,,,,,,,17.77
24,5.7788267463618235,-5.776453005451533,0.0,0.2864611542032799,0.00460937503085006,0.7225621342658997,0.46875,0.12153126984973701,0.32259278274206427,0.4130704364055511,-5.246138099349274,-5.659208535754825,0.0,17.19
